ID,Price,House-Description 
119116195,539000,"Surprisingly large in all aspects, this immaculate freestanding unit is handy to public transport, shops, parks and schools, and is within the Strathmore Secondary College zoning.  Comprising entrance hall, 2 generous bedrooms with built in robes, expansive lounge, bright kitchen adjoins tiled dining area, central bathroom with bath, shower and vanity, laundry and separate toilet.  Set back from the street in private, peaceful surroundings, other highlights include gas ducted heating, evaporative cooling, alarm system, large low maintenance courtyard with covered spa area, and car accommodation via automatic entry garage.  Ideal for market entrants, downsizers or investors.  Nelson Alexander Pty Ltd in conjunction with Advocacy Plus Australia Pty Ltd."
119117687,810000,"Perfectly portraying all that Flemington Hill is celebrated for is this delightful DF period home of considerable size and offering an optional floor plan with scope for future improvement. - 3 double bedrooms - Generous formal living room or 3rd bedroom- Separate dining area with high ceilings- Cleverly designed timber kitchen - Adjacent dining area bathed in natural light with immediate access to rear yard ideal for entertaining or future renovation- Updated central bathroom- Polished boards, period features & high ceilings throughout, ducted heating, outside laundry & great sized storage shedFavoured by a sought after location meters to Flemington village, transport, shops & cafes and Citylink/Freeway access this rare offering allows you to move in with the possibility to add your own style!A must see!!"
119119939,448000,"Find yourself happily surprised that you found this gem, nestled away from the street and catering for a lifestyle sure to please. Only one of two units and with position second to none plus situated in a quiet court backing onto a reserve, this is an exceptional find that will not disappoint. Recently and fully renovated to offer modern style and tastefully designed to suit a myriad of buyers. Ideally suited to the first home buyer, couples, downsizers or the astute investor, this home offers comfort and appealing living. The interior features living room, stylish kitchen/meals area complete with stone benchtops and S/S appliances, two good size robed bedrooms and contemporary bathroom. The courtyard is an added bonus with its sizeable yard and delightful alfresco deck. Extras; polished floorboards, reverse cycle split system A/C, Blanco oven, Omega dishwasher, new carpets, freshly painted interior, no body corporate. In a winning location, walking distance to St James Catholic Primary school and Abbey Walk/Campbells Croft Reserve and Wetlands for walking and bike trails. Close to Brentford Square, Vermont Primary school, Ringwood Golf Course, Costco and Forest Hill Chase. Easy...show more"
119121427,514000,"Loads of natural light bounce off gleaming hardwood timber floors to fill the generous living and dining areas of this comprehensively updated single level home. 1 of only 2, its own street frontage and complete independence complement lifestyle convenience and total comfort. Two bedrooms surround a modern bathroom, whilst an open-plan kitchen features S/S appliances. A beautifully landscaped front garden leads to one of two undercover alfresco areas, perfect for entertaining. Gas ducted heating, evaporative cooling, separate laundry and secure undercover parking are some of the features in this central Altona home. Moments from the Pier Street Shopping Precinct, Altona foreshore, Westona Station, a number of schools and parklands."
119123487,527000,"This magnificent inner city two bedroom apartment allows you to enjoy the privacy of Treasury Gardens, whether you are an investor or looking to occupy this apartment will be an easy decision.This well-appointed and cleverly designed 6th Floor Apartment offering both bedrooms with built-in robes, sleek floating floorboards throughout. Integrated dish washer, Marble and stone top benches, Large floor to ceiling windows, own private balcony, secure car park and gym facilities with public transport, restaurants, Universitys and prestige Secondary Schools  all within walking distance."
119125891,1130000,"The first thing we recommend you do as the new owners of this gorgeous home is to sit back and relax on the elevated terrace and toast the magnificent views before you. Once you are able to tear yourself away from this breathtaking scene, make your way inside and admire the home's beautiful interiors with full length tinted windows bringing the outdoors in.The spacious light and airy layout spoils you with a large formal lounge/dining, warmed by a cosy open fire. The modern updated kitchen with generous meals area opens to a covered alfresco entertaining deck, complete with cafe blinds. Three large robed bedrooms, including the master with fernery outlook, are serviced by an ensuite and family bathroom, both stylishly renovated.Highlights include a separate room under the house perfect as home office or games room conversion, central heating, split-system air-conditioner, water tanks, lovely landscaped gardens and 3 car accommodation. A highly sought after street, walking distance to The Glen, Highvale Primary and Secondary schools, within minutes to transport and Burwood Highway tram. Land size approx 755sqm"
119127843,860000,"If you???ve been seeking a delightful Templestowe residency, with great street presence, look no further!With charming front and rear gardens, this well preserved 3-bedroom home offers great potential for those wanting to purchase within the area. The floor plan is comprised of a neat living area situated next to a kitchen and leading out onto an open decking and garden area. The master bedroom is serviced by an ensuite and also contains a built-robe. There are two bedrooms plus a third family bedroom doubles as an interchangeable sitting room/study. Ample storage is located under the house, accessed through the back garden. The double carport provides off street parking.Located within the Serpells Primary School zone, located close to The Pines, main bus routes and Ruffey Park just a short stroll.To arrange an inspection please call Hudson Bond on 9840 7700."
119129803,852500,"Bathed in light from its north-facing position, you'll wake up to sunshine from this top spot in Melissa Grove. The home is spacious, shaded by trees and you can walk to Bellbird Dell, Vermont South shops and the prized public school, Vermont Secondary College (in the zone). With so much natural light and pleasant views of the garden and streetscape, there's a lovely energy about this place. And a traditional floor plan opens up the possibility of an open plan transformation. Decked out with ducted heating, evaporative cooling, air conditioner, built-in-robes, drapes, a corner pantry, double open garage and garden shed, this is the complete family package. All that's needed is a new generation to take up residence!"
119131879,526000,"With prime location close to Train Station, Reservoir shops and local schools, this is a fantastic opportunity for investors and developers for a multi-unit site (STCA).The existing home offers an ideal investment opportunity while waiting for town planning permits with three bedrooms, functional kitchen, large yard with storage shed, and ample car accommodation.An opportunity not to be missed, enquire today.Due diligence checklist - for home and residential property buyers - http://www.consumer.vic.gov.au/duediligencechecklist.."
119134443,2012000,"Set on an enviably large allotment of 1102sqm (approx) in a highly desirable suburb, this one will make keen D.I.Y.ers and developers mouths water! An excellent opportunity, the choice is yours: renovate this charming clinker brick to your heart's content and bring it back to its former glory, you could extend, create the ultimate in brand new luxury family living, or go for a modern townhouse development (STCA) instead. Savvy investors will also see the potential to increase their property portfolios. The existing residence provides 2 bedrooms with built in robes, a central bathroom and a spacious original kitchen. There are 3 living areas, which include a formal lounge, separate dining room and a sun room which can also be utilised as a 3rd bedroom. Inclusions: polished floor boards, ornate cornicing, high ceilings, lovely sash windows, double lock up garage with additional car accommodation on the driveway, storage shed, covered back porch, mature trees front and back, plus a selection of fruit trees including pear, apple, lemon and fig. Walk to PLC, St Benedict's School, trams on Burwood Highway, close to Deakin University, Mt Scopus,...show more"
119138119,777000,"Set on around 840sqm of land with immaculate gardens all-round, this impeccable home provides a terrific family lifestyle of quality, space and convenience. Beyond its attractive rendered facade, the home's versatile floorplan highlights four bedrooms (all with built-in robes) and modern central bathroom, separate lounge through to the light-filled open living/dining area and superb kitchen with soft-close drawers and top-quality appliances. Additional features include ducted heating and split-system air conditioning, stone electric fireplace (lounge), modern laundry/second toilet, solar power, plus a huge north-facing backyard, undercover entertaining area, built-in BBQ and water feature, big 4-car garage (or workshop / games room) via side drive and additional front off-street parking spaces. Ready to enjoy with room to move and possibly sub-divide (STCA), it's close to local schools (Oak Park PS and Penola), easy access to Oak Park Station, Glenroy shopping precinct and Citylink."
119139659,802500,"All the hard work renovating and modernising this contemporary three-bedroom home has been done - simply unpack your bags and enjoy the trendy and tranquil nature of this appealing single-level property. And with the quiet setting within close reach of shops, schools and bus services, a lifestyle of convenience awaits your arrival. Renovated bathroom and modern design elements, such as flowing living areas dressed with polished timber floorboards, loads of light and a contemporary colour scheme, add vitality to the home, so too does the updated kitchen featuring 900mm stainless steel Technika appliances, Miele stainless steel rangehood and generous storage.Inviting lounge enjoys a pleasant outlook towards the landscaped front yard, while a fantastic outdoor entertaining area also capitalises on its scenic surrounds, beautifully backdropped by a feature garden whilst opening onto a glorious backyard landscaped to deliver a park-like experience. Out here, enjoying a break from life is made easy as you take a seat amongst the paved setting and watch on with wonder at the captivating nature of the calming water feature. A large lawn area surrounded with mature trees...show more"
119140931,959000,"Enviably located in a quiet and leafy court, this engaging family home is surrounded by wonderfully private, beautifully presented gardens, ready for an exciting future.Immediately inviting, step inside to the warm and light-filled lounge room which sits separately from the sizeable dining room with dedicated study zone, while the bright kitchen with premium appliances overlooks this living area.Relax with friends and family under the covered deck, connecting with ease to the secure garden with lush lawn and cubby house; ideal for children's play all year-round.Spacious and serene, the 4 robed bedrooms include a master with ensuite, all serviced by a neat main bathroom, ducted heating, evaporative cooling, large workshop and double carport.A thriving neighbourhood, surrounded by a long list of conveniences, enjoy easy access to Blackburn South shopping village, Orchard Grove Primary School, buses, parkland and Forest Hill Chase.Land size: 787sqm"
119141975,625000,"Only minutes from the CBD, Southgate precinct, Royal Botanical Gardens and the Crown Entertainment precinct, the large space (77sqm), fully furnished apartment is the one you???ll never want to miss out! Perfectly for anyone who would like to make it the ideal lifestyle choice for owner occupier or investment. Just to name a few of the exciting features this apartment can offer:- oversized open plan living and dining area- stunning views across Albert Park, Port Philip Bay, Bolte bridge, Docklands, Western CBD and beyond- fully equipped kitchen with state of the art appliances including gas cooktop, oven, microwave, dishwasher, fridge/freezer & stone bench tops- fully fitted built in robes in bedromms with gorgeous views- built in study desk with ample storage- fibre optic (100Mbps) internet connection (usage fees apply)- sparkling bathroom with a concealed European laundry including a washing machine and dryer- floor to ceiling windows- air conditioning & heating- high level of security controlAdditional building features include:- concierge service- exclusive access to the world class Skyline Club on...show more"
119143587,715000,"Singles, Couples, Young Families, Down Sizers, Investors; your search may be over! This attractive home offers a modern feel with a touch of yesteryear. The living zones are spacious; there's a separate lounge area, plus an adjoining dining room with an alluring OFP & wrap around mantle. The kitchen is light & inviting & offers good storage, as does the adjacent laundry. There are 3 bedrooms, 2 zoned together with BIRs, whilst the 3rd runs off the dining room & could also make an appealing private study dependent on needs. All serviced by a striking, fully renovated contemporary bathroom with floor to ceiling tiling & quality fixtures & fittings. Offering GDH, split system cooling, timber floors & quality carpets, decorative cornices & picture rails. Externally the home is rendered with a garden shed, double carport, paved courtyard, established gardens, mature trees & tall fences to ensure a feeling of privacy is maintained. In a wonderful location: walk to Mitcham station, buses, food shopping, quality schools & parklands or take a short drive to Eastlink, Eastland/Ringwood Square Shopping Centre, Costco & more desirable amenities. Competition will be fierce so make sure you're...show more"
119146483,500000,"Exceptionally appealing to developers, this vacant block (650 sqm approx) offers an outstanding opportunity to start your next project.Permits approved for 3 townhouses - 1 x 3 bedrooms & 2 x 2 bedrooms.Situated in a quiet court, close to schools, parkland & transport. Contact our office to view plans."
119151247,700000,"Beautifully private amidst established garden surroundings, this inviting three bedroom home's bright living and dining areas feature polished hardwood floorboards and reverse cycle heating/cooling. In its own separate zone, the modern kitchen overlooks an expansive, entirely under cover outdoor entertaining space that leads to a north facing rear court and the total convenience of a secure double garage. Spotswood station and Hudsons Road village hub within a few minutes' walk. Land size: 522sqm approximately"
119151947,785000,"1.    Endless possibilities with the ever popular- style and2.    Exquisite street, with large land on 2 titles!!3.    Home comprises 3 bedrooms- updated kitchen- huge living room4.    Separate dining room- bathroom and W.C. and separate laundry and 2nd W.C.-5.    All off scene setting entrance hall- an all but S.C. studio-6.    Sundry shedding and garage- permits lapsed for both extension7.    And 2x humongous townhomes, therefore ability to rework?? [STCA]"
119152823,970000,"In Room Auction this coming Tues 17 March - Manningham City Council | Function Room 1, Civic Offices, 699 Doncaster Road, Doncaster - 6.30pm for 7pm Start.Free-flowing single-storey ease, generous accommodations and a sun-flooded north-facing rear confirm the lifestyle credentials of this spacious family abode boasting village shopping convenience and easy access to East Doncaster Secondary College. Secure beyond a private gated entry, open-plan family and living/dining expanses soaking up horizon vistas accompany a large kitchen, while a deluxe 'spa' bathroom complements 4 robed bedrooms (main with walk in robe and ensuite). Offers separate laundry, ducted heating, outdoor decking, double remote carport and low fuss rear garden embracing a relaxed swimming pool/alfresco setting. Location privileges ensure close proximity to Donburn Village shops, cafes and fine dining, bus transportation, Donburn Primary School, Tunstall Square shops, Westfield Shoppingtown, Ruffey Lake Park, and Eastern Freeway.Photo ID Required at all Open for Inspections"
119154171,936000,"If you have the vision, then here???s a home that shares a great desire to be renovated into a modern masterpiece or leased for an attractive return. And if you???re in search of a sizeable 732sqm (approx.) allotment to develop (STCA), then look no further!All the ingredients necessary to elevate this home to another level are at your disposal. Rich in potential, the original single-level layout comfortably accommodates three bedrooms of generous proportions, separate dining with adjacent kitchen and a large lounge warmed by an open fireplace. Adding to the appeal is the presence of a large laundry and dual street access, which is great for trailer, boat or caravan storage.All of this, however, will happily make way for a set of modern Townhouses, each of which with their own frontage (STCA).Conveniently located within moments of Holmesglen TAFE, Holmesglen train station, Batesford Reserve, Chadstone Shopping Centre, Salesian College, St Mary Magdalen???s Primary School and the Monash Freeway.Disclaimer: We have in preparing this document used our best endeavours to ensure that the information contained in this document is true and accurate, but...show more"
119155059,1100000,"Lovingly maintained and superbly presented, this classic family home will create that all important pleasing first impression.  Located in a picturesque tree-lined street in Blackburn's highly coveted Golden Mile area, only moments from schools, shops and transport. Occupying 700m2 (approx) this property will appeal to many interested buyers as this location speaks volumes. There is further potential with options to renovate/modernise, suitable to extend (STCA) or build (STCA). Immaculate condition throughout and offering comfortable living, the interior features living room, dining room, original kitchen, sunroom/open study, three bedrooms and bathroom/laundry. The backyard boasts a huge lawn on a deep and level block. Extras include; split system A/C, gas heater. Highly desirable locale, walking distance to Blackburn Primary school; close proximity to North Blackburn Square shops, Blackburn High school, Blackburn Station/Village, Morton Park and Blackburn Lake Sanctuary. Plus Westfield Doncaster, Forest Hill Chase and Eastern Freeway/Eastlink are all within close reach."
119155735,501000,"A once in a lifetime opportunity await you! This stunning home situated in a quiet neighbourhood is all set with approved plans and permits for a second townhouse at the rear of the property.Boasting 3 bedroom, open plan living, perfect positioned with walking distance to public transport including Sunshine train station, quality schools, Glengala Shopping Village & Parkland's. Also features landscaped gardens, polished timber floors, ducted heating/air-conditioning and carport. What more could you want! Call now to inspect."
119157399,385000,"Modern in design and offering larger than expected space is this low maintenance two-bedroom town-home, just the perfect starter for the first home buyer or a great investment property.Located in a highly sought after location and set privately among three other boutique town-homes this modern property comprises open plan living, dining and kitchen, good sized study area, separate laundry, powder room and a good sized court-yard garden. Upstairs there are two carpeted bedrooms of double size which are serviced by a large central bathroom. Just some of the many features include quality tenant paying $1300/month on a monthly tenancy, high ceilings, hardwood floors, dishwasher, gas ducted heating, split system cooling, built-in robes, blinds, storage under stairs, water tank, and single remote controlled lock-up garage. Quiet and peaceful location ensures enjoyment with Pascoe Vale Rd and Glenroy shopping, Zone 1 Glenroy train station, parks, schools, the bus hub and many other local amenities conveniently all nearby. Glenroy is located 12kms (approx.) from CBD with easy City Link, Ring Road and airport access."
119158619,1060000,"Built by the Emery Family, this beautiful historical home has been transformed by the current family to a 2-storey masterpiece. Hidden behind a private & secure fence, this statement property of over 1000sqm (approx.) with its commanding presence & distinctive gargoyles offers a rare opportunity for another family to be the custodian of this wonderful property & enjoy for many years to come. This 2-storey weatherboard features:??? Grand entrance foyer with stunning chandelier??? Formal lounge & dining room with OFP??? Period features of high ceilings, intricate rose cornices & French doors to the balcony??? Grand hallway with plenty of storage & flows to the enormous family room at the end of the home??? Fully renovated granite kitchen with European appliances & plenty of storage??? 4 generous bedrooms ??? all with robes??? Study??? Master suite, taking up the whole 2nd floor with its own sitting area, walk in robe, en-suite & balcony??? Self-contained & attached granny flat is located at the rear of the home, perfect for elderly family members, guests, or for the midnight movie!??? 2 enormous bathrooms & powder room??? 2 outdoor balconies to sit back...show more"
119161331,740000,"A luxurious layout, first-rate facilities, elegant fixtures and incredible views distinguish this two/three bedroom apartment in a superb city position in distinctive Clarendon Towers. Unusually large living and dining zones adjoin the impressive kitchen, which showcases granite surfaces, glass splashbacks and a full complement of Blanco appliances. Beckoning you out to relax as you watch the world go by, the covered balcony shares inspiring views to the bay and beyond with the two bedrooms, each of which includes a built-in or walk-in robe, and a sizeable study provides a third bedroom option. Two tasteful bathrooms include an ensuite, and the main bathroom hosts a shower, bath and stone-topped vanity with semi-recessed basin. A powder room, laundry and cupboards add further appeal and convenience. Central heating and cooling ensures comfort, and two secure car spaces are another top inclusion. Building features encompass a concierge, heated swimming pool, gymnasium and sauna. Great transport options and the city's best is within a stroll, including Southbank restaurants, South Melbourne Market and so much more."
119162279,310000,"Nestled in the heart of this garden community, this appealing 1 bedroom villa has loads of warmth and charm plus the bonus of a paved courtyard. Warm with its polished boards & timber blinds, this tucked away treasure features a delightful living area, spacious bedroom (BIRs), modern kitchen (stainless steel appliances), classic bathroom with laundry facilities and a sep toilet. A sweet retreat to live in or let out, this affordable number features security doors, panel heating, external blinds and a carport. A walk up the garden path to Thrift Park Shopping Centre and the bus, moments to parks, schools and Mentone Village for a fabulous array of cafes, shops and the train. For all enquiries contact Robert Pullia hockingstuart Mentone - 0407 323 423"
119163971,807000,"This magnificent opening in prestigious Richmond Hill offers a superb opportunity to craft a fabulous future and contribute to an illustrious streetscape just moments from Bridge Road, MCG and East Melbourne's greenbelt parklands. Ripe for restoration and extension (STCA), this classic 2 bedroom 1930's semi-detached clinker brick residence is presented in largely original condition throughout and includes exposed hardwood floors, full-width living room (gas space heater), generous kitchen/meals (gas stove), separate laundry and bathroom, high ceilings extending to the rear of the house, store area, and no fuss concreted courtyard with original outhouse. A tantalizing offering within effortless reach of Swan Street restaurants, AAMI Stadium, trams and train for a speedy CBD commute.Collins Simms Richmond387 Bridge Road, Richmond 3121Telephone: (03) 9421 1173"
119165859,2370000,"This magnificently proportioned corner-sited property offers renovators, developers & homebuilders a unique opportunity to acquire an outstanding allotment of 1,092m2 approximately. A substantial single-level solid-brick three/four bedroom, two-bathroom family home & separate custom-built medical surgery currently occupy the block. The comfortable home offers beautifully proportioned rooms for living & entertaining as well as excellent scope for modern refurbishment while the surgery comprises of a waiting room, reception, three consulting rooms, kitchen, bathroom & second toilet. The options are numerous. Add some muscle to your property portfolio & let out both. Or live in the principal house & rent out or reconfigure the medical surgery to suit your own professional needs. Alternatively take advantage of the two street frontages & start again with the construction of a luxury new masterpiece or multiple residences (STCA). Close to elite schools & within easy access of Elsternwick & Ripponlea Villages, Carlisle Street & city transport."
119167475,580000,"*** SOLD BY ARTHUR TORPATZIS 0419 353 440 & PHIL PEROS 0421 663 101 *** A rare find for the lucky purchaser whether you're a family, first homebuyer or the astute investor to enter the market and secure this attractive brick veneer home set in such a great location. Comprising three generous sized bedrooms, great sized lounge room, enormous kitchen/meals area, central bathroom and separate toilet. Located in such close proximity to Northland Shopping Centre, Plenty Road Tram and La Trobe University. Inspections are a must!"
119168375,1385000,"Offered as one on one title, this 2 x 2 bedroom clinker brick Art Deco pair offers an excellent opportunity to invest or redevelop (STCA). With plans and permits for 2 x luxury 3 bedroom + study 2.5 bathroom apartments, each with double garaging, this exceptional proposition has many choices up its sleeve. As an investment, No 322 is on a corner block featuring a spacious living area (gas heating), neat kitchen/dining area & polished boards, while No 324 is better presented with an eclectic kitchen/meals area and private rear yard with study, garage & store. A brilliant corner proposition, a short walk to Princes Park, Chadstone bus, Caulfield South Primary School & shops. www.322-324bambraroadcaulfieldsouth.com"
119169459,847000,"This gorgeous character cottage with stunning 3m ceilings, ceiling roses, original leadlight doors, original skirting and picture rails will steal your heart. Its premier Cheltenham position in the favoured Golden triangle ensures lifestyle, with local convenience stores, schools and transport merely steps away from your door. Surprisingly spacious and featuring striking period features ???? the zoned living spaces work remarkably well offering an open and light ambience with a definite retro feel.  The kitchen is truly the heart of the home, linking seamlessly to the dining and lounge rooms.  Both share incredible light via the floor to ceiling windows, and have carpeted floors, picture railings and twin fireplaces (1 converted to gas heater).  The 2 bright and sunny bedrooms share access to the central family bathroom, and with a generous indoor/outdoor north facing sunroom providing the perfect place to relax and read a good book - a true highlight of the property!  The enormous rear yard is perfectly suited to growing families and has plenty of scope to add your landscaping flair to the gardens and complete the cottage appeal of this classic character beauty.  A real treat,...show more"
119172111,490600,"Set on street frontage, this modern townhouse makes an ideal lifestyle or investment choice providing easy access to everything Brunswick West has to offer. The light interior features two upstairs double bedrooms (both with built-in robes and AC) and stylish bathroom along with a balcony. Downstairs boasts open plan living off the kitchen, powder room and separate laundry. The property also features an outdoor courtyard on the ground level and a generous sized lock up garage. Close to public transport, Shops, cafes and restaurants and major arterials.  Property rents for $420 per week. Agent: Nelson Alexander Pty Ltd"
119173103,1150000,"With its classic looks, substantial block and long list of features, this attractive Californian delivers an energy-efficient lifestyle of quality and convenience in one of Thornbury's best pockets. Inviting interior comprises three generous bedrooms and modern bathroom, wide central lounge through to the open dining area and updated kitchen with Bosch dishwasher and Smeg cooking appliances. Other highlights of the home include gas heating, a/c, high ceilings and polished timber floors, LED lighting and extensive solar array, plus a deep backyard complete with undercover entertaining patio, established trees and gardens, storage shed and large double garage/workshop via gated side driveway. A short stroll to St Georges Road trams, it's also close to Mayer Park, Thornbury Primary School, Thornbury Station and High Street cafes and shops."
119174267,535500,"This top floor 2 bedroom security apartment in a boutique complex of only 13 represents a great opportunity for both owner occupiers and investors alike.Conveniently positioned for easy access to all of Caulfield North's and Armadale's myriad attractions, this low maintenance modern residence is the ideal lifestyle choice. - 2 double bedrooms (BIR & access to terrace)- Open plan living and dining to terrace- Modern S/S & Stone kitchen / Island bench- Central bathroom and separate Euro laundry- North facing terrace balcony, Heat/Cool- R/C U/C OSP, storeroom & security entry- Walk to shops, transport, parks, schoolsProperty Code: 2099"
119175071,360000,"Put your feet up and relax because all the hard work has been done. Renovated to perfection with nothing but comfort in mind this superb family home will please even the toughest critics. Boasting 3 bedrooms with BIR, formal lounge, renovated kitchen with 2 year old appliances including dishwasher, bright central main bathroom, light filled sunroom great as a kids play room or home office, outdoor entertaining area with cafe blinds, lock up garage, carport and a large storage room. Additional features include ducted heating, evaporative cooling, air conditioning, polished floor boards and fully landscaped yards. With so much jam packed into this home, you'd be silly not to put this on the top of your shopping list.Contact: Alan (Cuong) Au 0432 716 822"
119176035,530000,"The station and shops are within a  walk, Southland is within a minute and the upfront living you've been hoping to find is right here! Fronting The Mews townhouse group in charming style, this two bedroom, two bathroom home steps up over two elegant storeys to offer clever dual zone living with a bay-windowed lounge out front, an airy casual or dining area behind, and a first-floor sleeping level with two double bedrooms separated by a skylit central bathroom. Centrally heated with air-conditioners upstairs and down, ceiling fans in most rooms and robes for both bedrooms, this charming home features a classic kitchen, a clever ground-floor bathroom and a discreet laundry area. With a  converted garage with parking in front, a vine-draped courtyard behind, and the city within a 25 minute commute, this picturesque home is pretty perfect all 'round! For more information about this front townhouse contact Andre O'Brien 0459 045 665 at Buxton Mentone on 0413 102 224"
119178119,920000,"Exquisite classic features adorn this enchanting, three bedroom Victorian style home offering a solid investment or contemporary low maintenance living so favoured today. Features include a neutral bright interior, master bedroom with stunning bay window, soaring ceilings throughout, deep cornices, rosettes, coloured glass, corbelled archways, quality fittings and gleaming Jarrah floorboards.Vast open living, dining and kitchen area accesses large North Facing rear entertainer's deck accessed by stunning French doors. Deluxe kitchen offers s/steel appliances, dishwasher and expansive quality cabinetry. All three double bedrooms provide built-in robes, a spacious pristine dual-entry bathroom with claw foot bath and separate shower. There is also a European laundry, linen press, separate toilet and off street parking.Stroll to tram, train, Wales St Primary and the lively High Street shops and cafes less than 1km away. You will agree that this radiant home has undeniable appeal. Securely leased until March 2016 returning $3172 pcm."
119179711,885000,"Located right in the heart of Malvern, but tucked away in a quiet street, lies AVA; an exclusive boutique complex consisting of only twelve apartments over three levels, each one as individual and unique as you. Five of the residences feature spacious ground floor courtyards. Two of them are on top; luxury penthouses to cater for the discerning buyer. And those on the first floor all have private balconies, with giant windows for maximum natural light.It???s easy to see the attraction to AVA, with Glenferrie Rd literally a few doors down. It???s less than 350m to Malvern train station, 250m to two separate tram routes, and only 300m to Malvern Central. Dining, shopping and transport options are endless, with easy access to the CBD and Mornington Peninsula via The Monash Freeway. Register now to reserve your piece of AVA, apartments that are designed to compliment Malvern, spaces that seamlessly integrate with the sophisticated Melbournian lifestyle that this precinct offers."
119181303,712000,"A great opportunity to purchase this low maintenance home in a highly sought after Newport location. Well located close to schools, local cafes and Newport train station, plus a short commute to the CBD or a leisurely stroll to the scenic Newport Lakes. Comprising a formal entrance, two spacious bedrooms, central bathroom with separate bath, large open plan living room overlooks a North facing rear garden, a hostess kitchen offers gas cooking and ample cupboard space plus a separate laundry. This property allows great scope for extending (STCA) or a great place to call home as is."
119184135,1307000,"In the sought after Castlefield Estate, this vintage 3 bedroom Californian Bungalow is position perfect for the ultimate family lifestyle. An excellent renovation project retaining its high strapped ceilings, great proportions and a desirable north facing rear garden, this untouched treasure features a wide hallway, 3 good size bedrooms, a classic lounge (gas heater), charming dining room, central kitchen/meals (WI pantry), updated bathroom & an external laundry. One of the last opportunities to make your mark in this coveted pocket, a short stroll to Haileybury, St Leonards, Hampton St cafes, shops, train and bus, and just minutes to the beach. Land: 604sqm approx."
119185607,345000,"Positioned in the heart Of St Albans, This Ideal Investment opportunity has many possibilities for the future. This lovely home is conveniently located close to St Albans East Primary and St Albans Secondary Schools, Conrad St Shopping Strip, Public Transport and within walking distance to Alfrieda Street main Shops and Train Station. Comprises: 3 generous sized bedrooms, lounge room, kitchen with meals area, central bathroom, lock up single car garage. The Potential is enormous and this property must be SOLD!!Contact: Tony (Tung) Nguyen 0401 520 199Contact: Kevin (Nam) Tran 0403 902 390"
119187743,319000,"Modern and fresh with a desirable northern aspect, this stylish ground floor 1 bedroom security apartment is low maintenance for easy living. Modern with its timber floors and timber blinds, this renovated retreat features a cafe style kitchen with stainless steel appliances and European laundry, sun filled living and dining area with balcony, spacious bedroom (BIRs) and a tasteful ensuite. A terrific no-fuss investment or starter, this private gem features R/C air conditioning, security intercom and a carport. In this quiet group, on the edge of all the Koornang Road action, metres to a fabulous array of shops, cafes, deli's, restaurants, tram and train services, and the delightful Koornang Park."
119189667,350000,"* Convenient parking spot at your rear door* Two good sized bedrooms (BIR???s)* Large central bathroom, laundry facilities* Large lounge with brilliant views of the city* Host style kitchen overlooking living area* Set on the edge of Footscray CBD* Docklands style living at Footscray prices"
119191187,465000,"A great opportunity to secure a large 3 bedroom home set on a generous allotment of 680m2 approx.It's ideal for the first home buyer looking for their first home with an entry level price tag, or the developer/ builder looking for their next multi unit site STCA or investor who is looking for a large block at an affordable price. Conveniently located close to schools, shops and transport, this property features good sized bedrooms, large lounge room, kitchen with adjoining meals area, central bathroom, under cover entertainment area, wide side drive leading to a lock up garage with so much more to offer. Features include heating and cooling, ceiling fans, dual living zones, solar panels and a big back yard. The opportunities are endless enquire today!"
119193151,1025000,"This light filled home is generously proportioned, contemporary in design and perfectly finished. Styled with contemporary class and embracing wonderful open plan living, this 3 bedroom, 2.5 bathroom residence enjoys stunning privacy away from the action. Perfectly positioned with easy access to train, tram, bus, shops, parks and schools. Graced with solid timber floors and quality fittings and fixtures throughout, this double storey retreat boasts an expansive central living and dining zone, caesarstone kitchen with breakfast bar and stainless steel Bosch appliances. The main bedroom with en-suite and built in robes, enjoys downstairs seclusion away from the separate zone upstairs comprising two additional bedrooms (BIRs), main family bathroom and study/play retreat. This low maintenance home is located in a well known tree-lined street of exclusive Surrey Hills with an abundance of amenity within arms reach. Only a short stroll to Surrey Gardens, South Surrey Park, Surrey Hills and Through Road shops.  Additional features include:north facing landscaped gardendownstairs guest powder roomeuro laundryheating and air...show more"
119195791,825000,"Make a fashionable statement about the lifestyle you intend to lead with this executive residence, crafted for instant wow factor with its captivating street frontage and sophisticated interior in a desirable location on the footsteps of Tunstall Square.A stylish ensemble of gorgeous polished timber floorboards underfoot, high ceilings and a contemporary splash of colours creates chic appeal, and for the homebuyer placing a premium on quality, the presence of first-class fixtures and fittings will put their mind at ease.Two living areas that occupy the sun-kissed ground-floor layout speak volumes of the home's generous proportions, while their suitability for formal and casual living enhances its practicality and functionality.Living on entry is designed to offer a peaceful sanctuary to unwind, and whenever friends are over, utilise the integration between the communal open-plan configuration and private courtyard to entertain in style.Regardless of your culinary skills, you'll fall instantly in love with the gourmet kitchen dressed with stone benches and quality stainless steel appliances. The latest in design also extends to the family...show more"
119196611,761000,"Original one owner home in arguably one of Reservoir's Premier Location's. Standing the test of time, this 4 bedroom brick veneer residence offers old world charm or a canvass to add your cosmetic touches. All set on a generous allotment of approximately 700sqm. Includes formal lounge, separate kitchen, central bathroom & garage with additional rumpus room. Possible development options S.T.C.A."
